,origin,target,score
14228,"Sufficient for summer.
This is an inexpensive, nice-feeling sleeping bag for a small adult.
I'm 5'5&#34;, and a medium weight female, and it was a big snug.
If you are tall, and/or wide-hipped, and like to zip up the bag around you, this probably isn't the bag you want.
But it is fine for extra padding, or for an extra cover on top of a sheet.
","足够夏天用了。
这是一个便宜，感觉不错的小成人睡袋。
我5尺5寸34寸，是一个中等体重的女性，非常舒适。
如果你是高的，和/或宽臀，喜欢拉链包你周围，这可能不是你想要的包。
但对于额外的填充物或床单上的额外覆盖物来说是可以的。
",1
14229,"Great light, compact, but.....
after only one month, it fell off the mount.
Granted, I ride 70 miles a week, on some bad roads, however the mount system should be a little sturdier.
It held a good charge, was super bright, and not bulky at all, so it's disappointing.
Bought the Cygolite 2014 Hotshot 2W SL USB Rechargeable Tail Light as replacement, review to follow.
","非常轻，紧凑，但是。。。。。
只过了一个月，它就从山上掉下来了。
当然，我一周骑70英里，在一些不好的道路上，但是山地系统应该更坚固一些。
它充电很好，超亮，一点也不笨重，所以很令人失望。
购买了Cygolite 2014 Hotshot 2W SL USB可充电尾灯作为替代品，查看以下内容。
",1
14230,"great one to use.
we got this one 8 weeks ago.
It is easy to assemble if you follow the procedure step by step.
great quality so far.
no noise,updated on Oct, after several month to work with it.
Great products in your home, basement for exercise.
better than the trim.this one with better resistance adjustment, electronic angle adjustment and the programmed training process to prove your body all the way well.
","很好用的。
我们8周前就拿到了这个。
如果你一步一步地按照程序进行组装，就很容易了。
到目前为止质量很好。
无噪音，10月更新，经过几个月的工作。
家里的好产品，运动的地下室。
比修剪。这个一个更好的阻力调整，电子角度调整和程序化的训练过程，证明你的身体一路好。
",1
14231,"Bowflex Xtreme SE.
Arrived in a timely fashion.
Very well packed with good assembly instructions.
Well made piece of exercise equipment.
I have been using the equipment for 2-1/2 weeks now and can already see the results.
I absolutely despise exercise and yet find myself motivated by the quick results to keep at it even when it has been a long tiring day.
I would recommend this home gym for all ages, both male and female.
","Bowflex Xtreme SE公司
及时到达。
包装很好，有很好的组装说明。
做工精良的运动器材。
我已经使用这个设备2-1/2周了，现在已经可以看到结果了。
我绝对鄙视锻炼，但我发现，即使是在漫长而疲惫的一天里，锻炼的快速效果也会激励我坚持下去。
我推荐这个家庭健身房，无论男女，适合所有年龄段的人。
",0
14232,"Nice.
I ordered med.
I'm 5'10&#34; 200 lb.
and I should have ordered a lg.
Now, it's silky comfortable, and can be used in a number of ways.
I usw it fishing tto keep from getting wind burned and sun burned.
I pull it over my nose to keep warm sometimes.
I like it and would buy it again.
","很好。
我点了药。
我是5'10&#34；200磅。
我应该点lg的。
现在，它的丝绸般的舒适，可用于多种方式。
我用它钓鱼以防止风和太阳灼伤。
我有时把它拉到鼻子上取暖。
我喜欢它，会再买一次。
",1
14233,"Nice for Zumba.
I use this during Zumba Fitness classes.
It certainly helps as I can feel the refreshing coolness.
However, with this 90 degree (and higher) summer heat, the AC towel has a hard time keeping up.
When it's this hot out, the towel is only slightly cool vs the it's regular AC chill.
Still though, a good product.
I just wish it had a little more length.
","对尊巴很好。
我在尊巴健身课上用这个。
这当然有帮助，因为我能感觉到清凉。
然而，在这种90度（或更高）的夏季高温下，空调毛巾很难跟上。
当天气这么热的时候，毛巾只比普通的空调冷一点。
不过，还是个好产品。
我只希望它再长一点。
",1
14234,"This board is so much fun!.
Got it yesterday and I am hooked.
No effort to get it going and even at a high speed, completely in control and no wobble.
So Smooth!
My 10 year old son and 12 year old daughter love it just as much as I do!running over man hole covers is like nothing!incredible!wow!get one if you can!
Great product!I am 42, and this is so much fun!
","这个棋盘真有趣！。
昨天拿到的，我就上钩了。
不费吹灰之力，即使在高速下，也能完全控制，不摇晃。
太顺利了！
我10岁的儿子和12岁的女儿和我一样喜欢它！从人孔盖上碾过去什么都不像！简直 不可思议！真 的！如果可以的话就买一个！
很棒的产品！我42岁了，这真是太有趣了！
",1
14235,"Way too small..
I am normally XS or zero in clothes, but got a size small because other comments said it ran a size smaller.
Well, it's more like 10 sizes smaller.
I'm a 32A and it shows WAY too much on the sides.
The length for the torso was also very short.
I'm going to send this to my 5 year old niece that is taking ballet and hope it's big enough for her.
","太小了。。
我通常是XS或零的衣服，但得到了一个小尺寸，因为其他评论说，它运行的大小更小。
嗯，更像是小了10码。
我是一个32A的人，侧面太多了。
躯干的长度也很短。
我要把这个送给我5岁的侄女，她正在学芭蕾舞，希望能有足够大的空间。
",0
14236,"Excellent product for the price.
I received this item very promptly and was pleased with the quality.
The grip strengthener is made up of sturdy plastic and the bottom offers a comfortable rubber grip for your palm.
I've been using the strengthener to increase my grip strength for jiu jitsu and rock climbing.
It's definitely helping me and giving me an edge.
There is nothing at the gym like it which let's me focus on my fingers.
Totally worth the price.
","物美价廉的产品。
我很快收到这件商品，对质量很满意。
握力加强器由坚固的塑料制成，底部为手掌提供舒适的橡胶握力。
在柔术和攀岩运动中，我一直在用强化剂来增加握力。
这绝对是在帮助我，给我一个优势。
健身房里没有什么比这更能让我集中注意力在手指上了。
完全值得付出代价。
",1
14237,"best buy.
I use these for the gym as my hands get sweaty and slip in the equipment.
These are the most reasonably priced and long lasting gloves I've found.
I wash them on gentle /cold cycle and air dry them.
They've kept their fit very well.
I have short, wide hands.
The fingerless feature might not be long enough for a good grip for longer fingers.
","百思买。
当我的手出汗滑进健身器材时，我就用这些来锻炼。
这是我找到的价格最合理、经久耐用的手套。
我在温和/寒冷的循环中清洗并风干它们。
他们一直很健康。
我的手又短又宽。
无指功能可能不够长，无法很好地抓握较长的手指。
",0
14238,"Great stakes.
I bought a set to replace the flimsy stakes that came with a new tent and they work so well, I got two more sets for my son's hammock cover and another tent.
They go in easily and don't bend like the flimsy stakes.
They have reflective cord so you don't trip over them at night.
I haven't had to test them in a severe storm, but they have held just fine in 15 mph winds.
","风险很大。
我买了一套来代替一个新帐篷附带的脆弱的木桩，它们工作得很好，我又买了两套给我儿子的吊床罩和另一个帐篷。
它们很容易进去，不会像脆弱的木桩那样弯曲。
他们有反光线，所以你不会在晚上绊倒他们。
我没必要在暴风雨中对它们进行测试，但它们在时速15英里的大风中保持得很好。
",1
14239,"Saris Bike Beam.
Excellent!
Looked at Yakima (for which I am a big fan and everything else I have is Yakima), Thule, Allen, and others - picked Saris and very happy.
Easy, fits perfect, no concerns about it failing.
Sorry Amazon - but I purchased it at a local bike shop for less $$$ - support your local economy where possible!!
!
","萨里斯自行车梁。
杰出的！
看着雅基玛（我是雅基玛的忠实粉丝，我拥有的一切都是雅基玛）、图勒、艾伦和其他人——挑选的莎丽非常开心。
简单，完美，无需担心失败。
抱歉，亚马逊-但我在当地的自行车商店购买了它，价格低于$$$-尽可能支持您当地的经济！！
!
",1
